v1,v2
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0,Jus finish watching tv... U?
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,We got a divorce. Lol. She.s here
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
0,Babe ? I lost you ... Will you try rebooting ?
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,What happen dear tell me
0,Glad to see your reply.
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
0,My battery is low babe
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,I dunno lei... Like dun haf...
0,Mm feeling sleepy. today itself i shall get that dear
0,What Today-sunday..sunday is holiday..so no work..
0,Oic... Then better quickly go bathe n settle down...
0,Left dessert. U wan me 2 go suntec look 4 u?
0,K.k:)apo k.good movie.
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,"life alle mone,eppolum oru pole allalo"
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,Bugis oso near wat... 
0,I could ask carlos if we could get more if anybody else can chip in
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0,Is xy in ur car when u picking me up?
0,"4 tacos + 1 rajas burrito, right?"
0,Please attend the phone:)
0,Thx. All will be well in a few months
0,Did he just say somebody is named tampa
0,Sac needs to carry on:)
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,"Nah man, my car is meant to be crammed full of people"
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,Are you up for the challenge? I know i am :)
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,"Oops I did have it,  &lt;#&gt; ?"
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
0,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,Long time. You remember me today.
0,Can you pls send me that company name. In saibaba colany
1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Leave it. U will always be ignorant.
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,Just got outta class gonna go gym.
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
0,Okie...
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,"Sorry, I'll call later"
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,I will reach ur home in  &lt;#&gt;  minutes
0,Ok which your another number
0,I'm aight. Wat's happening on your side.
0,I am waiting for your call sir.
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
0,My birthday is on feb  &lt;#&gt;  da. .
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,I dont have that much image in class.
0,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,I.ll hand her my phone to chat wit u
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,So wats ur opinion abt him and how abt is character?
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Ok leave no need to ask
0,Er yep sure. Props?
0,"Hey elaine, is today's meeting still on?"
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,It certainly puts things into perspective when something like this happens
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
0,Mm yes dear look how i am hugging you both. :-P
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0,What's a feathery bowa? Is that something guys have that I don't know about?
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,She ran off with a younger man. we will make pretty babies together :)
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,I hope you know I'm still mad at you.
0,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,Hope you are having a great day.
0,You will be in the place of that man
0,"Alright, we're all set here, text the man"
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,4 oclock at mine. Just to bash out a flat plan.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Is it your yahoo boys that bring in the perf? Or legal.
0,K:)k..its good:)when are you going?
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
0,Smith waste da.i wanna gayle.
0,No message..no responce..what happend?
0,Don know..he is watching film in computer..
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Anything lar...
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,"That's cool he'll be here all night, lemme know when you're around"
0,Taka lor. Wat time u wan 2 come n look 4 us?
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,Please tell me not all of my car keys are in your purse
0,Does daddy have a bb now.
0,Also andros ice etc etc
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,I think it's all still in my car
0,"Ok omw now, you at castor?"
0,Good evening! this is roger. How are you?
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,ÌÏ takin linear algebra today?
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,Ranjith cal drpd Deeraj and deepak 5min hold
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
0,Lemme know when you're here
0,Apart from the one i told you about yesterday?
0,"Sorry, I'll call later"
0,Long beach lor. Expected... U having dinner now?
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,In e msg jus now. U said thanks for gift.
0,"I'm home, my love ... If your still awake ... *loving kiss*"
1,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,Just sleeping..and surfing
0,"Now, whats your house # again ? And do you have any beer there ?"
0,jay says he'll put in  &lt;#&gt;
0,Are you not around or just still asleep? :V
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
0,Are you this much buzy
0,Do you know where my lab goggles went
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
0,I think the other two still need to get cash but we can def be ready by 9
0,I'm still pretty weak today .. Bad day ?
0,:) 
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,The basket's gettin full so I might be by tonight
0,make that 3! 4 fucks sake?! x
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,Pls call me da. What happen.
0,Am in film ill call you later.
0,Dear are you angry i was busy dear
0,"Sir, I am waiting for your mail."
0,....photoshop makes my computer shut down.
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,You bad girl. I can still remember them
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,I AM AT THE GAS STATION. GO THERE.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,Thts wat Wright Brother did to fly..
0,I not free today i haf 2 pick my parents up tonite...
0,"Haha yeah, 2 oz is kind of a shitload"
0,Good morning princess! How are you?
0,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
0,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
0,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
1,ringtoneking 84484
0,Yes da. Any plm at ur office
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
1,Call FREEPHONE 0800 542 0578 now!
0,Nothing spl..wat abt u and whr ru?
0,Where is that one day training:-)
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,On the way to office da..
0,Great! I shoot big loads so get ready!
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,"And very importantly, all we discuss is between u and i only."
0,"Aight, let me know when you're gonna be around usf"
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,U calling me right? Call my hand phone...
0,hanks lotsly!
0,Ofcourse I also upload some songs
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,We still on for tonight?
0,Its ok..come to my home it vl nice to meet and v can chat..
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,Dai what this da.. Can i send my resume to this id.
0,I told that am coming on wednesday.
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,Xy trying smth now. U eat already? We havent...
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,"Like  &lt;#&gt; , same question"
0,Surely result will offer:)
0,Its  &lt;#&gt; k here oh. Should i send home for sale.
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,In which place do you want da.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Ok can...
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Who u talking about?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
0,Ok i vl..do u know i got adsense approved..
0,I'm freezing and craving ice. Fml
0,Y Ì_ wan to go there? C doctor?
0,Ok lor Ì_ reaching then message me.
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0,Lol u still feeling sick?
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Y de asking like this.
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,When you came to hostel.
0,That's cause your old. I live to be high.
0,What year. And how many miles.
0,He dint tell anything. He is angry on me that why you told to abi.
0,K:)k.are you in college?
0,I'll be at mu in like  &lt;#&gt;  seconds
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,I tot u reach liao. He said t-shirt.
0,"yeah, that's what I was thinking"
0,I'm working technical support :)voice process.
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,"I'll text carlos and let you know, hang on"
0,And whenever you and i see we can still hook up too.
0,In da car park 
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!"
0,Yo guess what I just dropped
0,Yeah that'd pretty much be the best case scenario
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,"Fair enough, anything going on?"
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,Mode men or have you left.
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,I'll let you know when it kicks in
0,No did you check? I got his detailed message now
0,I'm done...
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,Many times we lose our best ones bcoz we are 
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Pathaya enketa maraikara pa'
0,I gotta collect da car at 6 lei.
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,In the end she might still vomit but its okay. Not everything will come out.
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Ok lor...
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,R u meeting da ge at nite tmr?
0,"G says you never answer your texts, confirm/deny"
0,"No, I was trying it all weekend ;V"
0,Yes princess! I want to make you happy...
0,Send me the new number
0,Okie
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"Damn, poor zac doesn't stand a chance"
1,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0,Hows the champ just leaving glasgow!
0,And miss vday the parachute and double coins??? U must not know me very well...
0,R u over scratching it?
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,We are okay. Going to sleep now. Later
0,K da:)how many page you want?
0,Bognor it is! Should be splendid at this time of year.
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Hey you around? I've got enough for a half + the ten I owe you
0,I dont. Can you send it to me. Plus how's mode.
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,I notice you like looking in the shit mirror youre turning into a right freak
1,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
0,"Sorry, I'll call later"
0,"see you then, we're all christmassy here!"
0,I love you both too :-)
0,Text her. If she doesnt reply let me know so i can have her log in
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,"Yo my trip got postponed, you still stocked up?"
0,Have you got Xmas radio times. If not i will get it now
0,"How long has it been since you screamed, princess?"
0,Lol where do u come up with these ideas?
0,I will spoil you in bed as well :)
0,That's my honeymoon outfit. :)
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Oh you got many responsibilities.
0,K and you're sure I don't have to have consent forms to do it :V
0,I'm not. She lip synced with shangela.
0,I wont do anything de.
0,God bless.get good sleep my dear...i will pray!
0,"I think your mentor is , but not 100 percent sure."
0,I've reached already.
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
0,Or Ì_ go buy wif him then i meet Ì_ later can?
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Takin a shower now but yeah I'll leave when I'm done
0,if you text on your way to cup stop that should work. And that should be BUS
0,Midnight at the earliest
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,Aight do you still want to get money
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
1,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
0,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,ÌÏ ready then call me...
0,"Hmph. Go head, big baller."
0,He didn't see his shadow. We get an early spring yay
